path,label
path,label
path,label
tess_211353706_1_1_1.h5,0
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
tess_211353706_1_1_1.h5,0
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
path,label
tess_211353706_1_1_1.h5,2
path,label
tess_211353706_1_1_1.h5,2
path,label
tess_211353706_1_1_1.h5,1
path,label
path,label
tess_211353706_1_1_1.h5,2
path,label
path,label
path,label
tess_211353706_1_1_1.h5,0
path,label
tess_211353706_1_1_1.h5,0
path,label
tess_211353706_1_1_1.h5,0
tess_147085475_1_1_1.h5,1
path,label
tess_211353706_1_1_1.h5,1
tess_147085475_1_1_1.h5,0
path,label
tess_211353706_1_1_1.h5,1
tess_147085475_1_1_1.h5,0
path,label
tess_211353706_1_1_1.h5,0
tess_147085475_1_1_1.h5,0
path,label
tess_147085475_1_1_1.h5,2
path,label
tess_211353706_1_1_1.h5,1
tess_147085475_1_1_1.h5,1
path,label
tess_147085475_1_1_1.h5,1
path,label
path,label
tess_211353706_1_1_1.h5,1
tess_147085475_1_1_1.h5,1
path,label
tess_211353706_1_1_1.h5,1
tess_147085475_1_1_1.h5,2
path,label
path,label
tess_211353706_1_1_1.h5,1
tess_147085475_1_1_1.h5,1
path,label
tess_211353706_1_1_1.h5,2
tess_147085475_1_1_1.h5,0
path,label
path,label
tess_211353706_1_1_1.h5,1
tess_147085475_1_1_1.h5,1
path,label
path,label
path,label
path,label
path,label
tess_211353706_1_1_1.h5,2
tess_147085475_1_1_1.h5,2
path,label
tess_211353706_1_1_1.h5,2
tess_147085475_1_1_1.h5,2
path,label
path,label
tess_211353706_1_1_1.h5,0
tess_147085475_1_1_1.h5,0
path,label
tess_211353706_1_1_1.h5,1
tess_147085475_1_1_1.h5,0
path,label
tess_211353706_1_1_1.h5,1
path,label
tess_211353706_1_1_1.h5,0
tess_147085475_1_1_1.h5,2
path,label
path,label
tess_211353706_1_1_1.h5,2
tess_147085475_1_1_1.h5,1
